date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2020-11-22,0.93,964741.6,163286.01,96958.69,2473.34,702023.56,360469.13,330730.12,10824.31,conventional,2020,Denver
2019-06-23,1.96,13281.13,3274.78,3408.59,0.0,6597.76,6597.76,0.0,0.0,organic,2019,Sacramento
2018-04-01,1.3,5168451.96,417377.0,2811702.32,7289.47,1932083.17,1670107.98,243152.97,18822.22,conventional,2018,Northeast
2017-04-16,1.37,368844.67,161105.36,75615.93,2256.9,129866.48,92236.52,34384.96,3245.0,conventional,2017,South Carolina
2016-03-06,1.74,3787.95,2526.85,84.0,0.0,1177.1,1167.1,10.0,0.0,organic,2016,Orlando
2017-12-10,1.6,251595.19,16117.35,32493.29,108.86,202875.69,182493.69,20382.0,0.0,organic,2017,Northeast
2020-11-15,1.09,510660.03,124259.66,212703.92,2003.55,171692.9,109862.49,59963.11,1867.3,conventional,2020,Sacramento
2020-11-15,1.04,7451.7,29.69,851.25,0.0,6570.76,6570.76,0.0,0.0,organic,2020,Grand Rapids
2016-12-04,0.96,189526.37,82751.98,20042.35,853.8,85878.24,60604.33,23948.91,1325.0,conventional,2016,Nashville
2019-06-23,1.51,28835.25,528.43,2553.63,0.0,25753.19,22080.8,3672.39,0.0,organic,2019,Detroit
2018-11-25,1.25,212632.98,57410.14,64637.07,3894.77,86691.0,75393.88,11290.46,6.66,conventional,2018,Raleigh/Greensboro
2015-06-07,1.05,139464.87,58789.36,41702.47,109.92,38863.12,38372.75,490.37,0.0,conventional,2015,Roanoke
2019-03-17,1.21,3440.96,55.7,205.48,5.34,3174.44,3174.44,0.0,0.0,organic,2019,Jacksonville
2020-06-07,1.0,474262.0,155503.0,106993.0,1470.0,210296.0,161839.0,43694.0,4764.0,conventional,2020,Richmond/Norfolk
2015-04-12,0.99,375363.86,275283.48,28203.4,96.79,71780.19,31886.66,39893.53,0.0,conventional,2015,Orlando
2018-07-01,1.84,38216.58,10308.92,9923.98,0.0,17983.68,17979.24,4.44,0.0,organic,2018,San Francisco
2019-04-28,1.86,116663.91,20002.06,25719.3,0.0,70942.55,70301.77,640.78,0.0,organic,2019,Los Angeles
2020-07-26,1.59,40517.67,153.71,3602.45,0.0,36761.51,3591.58,33169.93,0.0,organic,2020,Atlanta
2017-12-03,1.66,18538.92,4177.1,330.35,0.0,14031.47,10610.18,3421.29,0.0,organic,2017,Dallas/Ft. Worth
2017-12-24,1.28,127375.45,7430.89,72517.2,27.0,47400.36,43236.49,4163.87,0.0,conventional,2017,Buffalo/Rochester
2016-03-06,1.34,12627.11,487.73,9078.49,0.0,3060.89,136.67,2924.22,0.0,organic,2016,Cincinnati/Dayton
2019-02-03,1.24,2943485.63,62422.36,2248470.51,25534.12,607058.64,515883.35,91123.46,51.83,conventional,2019,New York
2016-12-04,1.82,9895.04,819.39,2435.34,19.99,6620.32,6533.87,86.45,0.0,organic,2016,West Tex/New Mexico
2017-06-11,0.98,181254.11,82013.93,22618.84,1338.07,75283.27,71041.43,3179.14,1062.7,conventional,2017,Columbus
2017-02-19,1.19,115734.75,13178.37,33656.51,1.61,68898.26,68066.56,831.7,0.0,organic,2017,Los Angeles
2020-04-05,1.5,838147.95,133557.31,231651.6,46032.56,426906.48,165038.46,205049.23,56818.79,conventional,2020,Chicago
2016-02-14,1.08,4959257.88,121413.01,3553331.27,129490.05,1155023.55,1047179.93,107841.88,1.74,conventional,2016,Northeast
2017-04-30,1.61,199903.62,29040.03,67606.93,7.79,103248.87,99212.47,4036.4,0.0,organic,2017,California
2017-08-06,2.18,118098.82,18668.32,42686.77,0.0,56743.73,55680.44,1063.29,0.0,organic,2017,California
2020-03-15,1.8,376214.58,15352.53,34765.33,1198.27,324898.45,211616.88,113229.09,52.48,organic,2020,West
2015-05-17,1.19,2363.41,111.73,870.72,0.0,1380.96,258.1,1122.86,0.0,organic,2015,Indianapolis
2020-08-09,1.73,30381.77,1690.52,3683.18,0.0,25008.07,23047.33,1960.74,0.0,organic,2020,Philadelphia
2016-09-25,1.4,134327.1,4198.36,62355.89,35.97,67736.88,67732.44,4.44,0.0,conventional,2016,Buffalo/Rochester
2020-04-12,1.2,47850537.28,15337307.32,8657849.24,527482.31,23327706.76,15385868.36,7030807.23,911031.17,conventional,2020,Total U.S.
2016-11-20,1.8,11287.83,51.47,1005.62,0.0,10230.74,10225.86,4.88,0.0,organic,2016,Boston
2016-01-10,1.52,4664.6,2068.15,32.27,0.0,2564.18,1341.37,1222.81,0.0,organic,2016,Miami/Ft. Lauderdale
2020-08-16,1.82,19516.1,2880.1,2884.53,0.0,13751.47,13710.77,40.7,0.0,organic,2020,Sacramento
2019-12-08,1.77,2065.41,23.84,210.51,0.0,1831.06,968.05,863.01,0.0,organic,2019,Albany
2019-01-13,1.32,4859.88,9.62,1153.88,0.0,3696.38,3155.5,540.88,0.0,organic,2019,Louisville
2016-06-26,1.03,6407277.49,2333532.13,1967324.63,328206.37,1778214.36,1641400.92,107903.9,28909.54,conventional,2016,California
2016-01-31,0.88,6506673.96,2126066.85,2069192.92,287234.03,2024180.16,1874982.24,134692.75,14505.17,conventional,2016,California
2015-02-15,1.68,5687.19,280.4,1672.25,19.9,3714.64,3714.64,0.0,0.0,organic,2015,Philadelphia
2020-02-02,0.68,899959.89,153639.36,84941.34,123630.11,537749.08,487647.26,33798.33,16303.49,conventional,2020,Detroit
2018-11-11,0.96,242286.25,103993.39,8913.59,338.95,129040.32,95497.07,33543.25,0.0,conventional,2018,Nashville
2018-06-10,1.63,25076.75,426.59,5841.36,0.0,18808.8,8887.34,9921.46,0.0,organic,2018,Atlanta
2019-07-14,1.27,772068.25,343242.45,92324.18,68088.61,268413.01,181702.21,81035.74,5675.06,conventional,2019,West Tex/New Mexico
2018-09-02,1.24,395010.31,103315.2,125042.25,7395.1,159257.76,139348.29,19906.14,3.33,conventional,2018,Raleigh/Greensboro
2016-02-21,0.86,755726.36,56523.09,215390.45,8476.06,475336.76,474543.29,391.17,402.3,conventional,2016,Seattle
2020-01-26,1.17,5740603.31,267576.84,2911488.33,22647.47,2537467.45,1396662.94,1109013.39,31791.12,conventional,2020,Northeast
2015-04-26,0.83,5578980.69,3637682.35,1248422.73,73076.91,619798.7,519975.08,99430.45,393.17,conventional,2015,South Central
2019-06-09,1.31,23377.45,250.35,4062.75,0.0,19064.35,10914.3,8150.05,0.0,organic,2019,Atlanta
2016-12-25,0.89,473730.19,118030.19,191754.65,14438.25,149507.1,125660.66,22080.88,1765.56,conventional,2016,San Diego
2015-12-20,1.59,3569.54,47.01,3008.82,0.0,513.71,495.93,17.78,0.0,organic,2015,Roanoke
2017-05-21,1.46,28683.15,5639.42,4903.99,0.0,18139.74,18036.96,102.78,0.0,organic,2017,Dallas/Ft. Worth
2017-09-10,2.07,90178.82,5734.05,28471.55,57.34,55915.88,55915.88,0.0,0.0,organic,2017,New York
2016-12-04,1.55,2945.91,102.91,5.82,0.0,2837.18,2061.25,775.93,0.0,organic,2016,New Orleans/Mobile
2016-11-27,0.86,255656.46,104641.27,41992.71,4857.37,104165.11,44172.65,59992.46,0.0,conventional,2016,Las Vegas
2016-09-11,1.84,16980.59,39.64,888.2,0.0,16052.75,16052.75,0.0,0.0,organic,2016,Boston
2017-06-11,2.15,9586.49,285.37,4582.85,302.45,4415.82,4415.82,0.0,0.0,organic,2017,Charlotte
2016-07-31,1.24,320002.63,137791.44,80412.78,90.9,101707.51,59130.82,33276.69,9300.0,conventional,2016,Orlando
2015-05-31,1.34,2103.36,8.65,1031.77,0.0,1062.94,370.98,691.96,0.0,organic,2015,Louisville
2018-03-11,1.13,529200.61,333909.79,33091.99,1477.79,160721.04,91546.69,68931.02,243.33,conventional,2018,Orlando
2018-08-26,1.65,1444798.3,166581.33,311652.3,1248.17,965140.2,830395.38,134548.43,196.39,organic,2018,Total U.S.
date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2018-03-18,1.06,542846.79,230046.31,78736.72,3687.24,230376.52,185198.74,41852.22,3325.56,conventional,2018,South Carolina
2016-06-05,1.79,102940.66,3880.45,22467.68,330.84,76261.69,64789.53,11472.16,0.0,organic,2016,Northeast
2017-08-13,1.85,200716.07,7031.08,35496.01,220.3,157968.68,146634.24,11334.44,0.0,organic,2017,Northeast
2020-11-15,1.65,50578.39,473.7,3408.16,8.88,46687.65,41099.42,5588.23,0.0,organic,2020,Baltimore/Washington
2018-02-25,1.57,1459852.55,122912.97,340374.83,1063.32,994471.5,765056.82,229158.56,256.12,organic,2018,Total U.S.
2018-01-01,1.6,21941.34,1822.05,2761.23,4.91,17353.15,17347.57,5.58,0.0,organic,2018,Philadelphia
2017-06-18,2.15,7071.15,768.44,3446.35,0.0,2856.36,2853.03,3.33,0.0,organic,2017,Orlando
2019-10-13,1.01,229288.17,45878.54,39985.07,2933.93,140490.63,123048.27,17223.54,218.82,conventional,2019,Indianapolis
2018-07-15,1.52,16360.94,607.89,3373.35,0.0,12296.46,8465.84,3830.62,0.0,organic,2018,Detroit
2015-04-12,1.53,810018.27,202491.27,428607.3,6179.48,172740.22,117569.14,55171.08,0.0,organic,2015,Total U.S.
2016-11-27,0.79,17342.81,198.25,4476.76,0.0,12667.8,506.67,12161.13,0.0,organic,2016,Cincinnati/Dayton
2020-11-01,0.98,4029679.47,1311488.41,746340.44,21301.59,1950549.03,1456426.14,468382.58,25740.31,conventional,2020,Midsouth
2016-09-11,1.35,4541.09,19.99,44.43,0.0,4476.67,4446.67,30.0,0.0,organic,2016,Tampa
2019-06-16,1.11,317817.23,175681.12,21438.66,821.02,119876.43,78370.53,38092.56,3413.34,conventional,2019,New Orleans/Mobile
2020-07-12,1.65,24102.6,3596.42,3658.33,0.0,16847.85,16535.29,312.56,0.0,organic,2020,Sacramento
2016-11-27,0.72,907516.28,464034.44,212695.94,11542.14,219243.76,95631.21,123302.83,309.72,conventional,2016,Phoenix/Tucson
2018-07-15,0.72,1680785.16,633956.21,223894.51,2824.66,820109.78,597193.44,222749.68,166.66,conventional,2018,Houston
2017-06-11,1.55,440572.26,164987.61,210729.68,9745.09,55109.88,50595.08,601.47,3913.33,conventional,2017,Sacramento
2020-05-03,0.93,394513.48,178483.61,10800.83,32.72,205196.32,189038.77,16121.99,35.56,conventional,2020,Nashville
2018-05-13,1.66,24628.31,10122.03,4269.58,79.27,10157.43,9310.3,847.13,0.0,organic,2018,Denver
2015-03-22,0.99,5368331.44,2511453.54,2163704.41,101626.05,591547.44,515038.9,76495.68,12.86,conventional,2015,West
2016-01-10,0.95,196216.36,21275.55,94804.67,29602.84,50533.3,42015.27,8518.03,0.0,conventional,2016,Charlotte
2019-03-24,1.44,174705.72,1782.8,37128.84,223.2,135570.88,124255.6,11315.28,0.0,organic,2019,Midsouth
2015-04-26,1.11,435990.48,235664.26,141949.05,14634.32,43742.85,37689.45,6053.4,0.0,conventional,2015,San Diego
2017-08-06,1.6,262304.2,5057.28,200007.7,223.22,57016.0,52868.61,2359.61,1787.78,conventional,2017,Hartford/Springfield
2018-02-04,1.41,135996.73,29097.18,3815.01,0.0,103084.54,96116.6,6967.94,0.0,organic,2018,South Central
2020-08-23,0.94,246139.6,66355.13,56812.49,3324.71,119647.27,103762.12,13162.23,2722.92,conventional,2020,Buffalo/Rochester
2019-03-24,1.15,10106.03,111.42,3040.06,0.0,6954.55,2731.91,4222.64,0.0,organic,2019,Cincinnati/Dayton
2017-06-18,1.61,7557.29,385.86,3385.75,0.0,3785.68,1493.9,2291.78,0.0,organic,2017,Roanoke
2016-03-13,0.87,188478.21,91631.74,32085.32,5965.84,58795.31,27726.02,31069.29,0.0,conventional,2016,Nashville
2017-04-02,0.83,25025.0,303.25,4768.12,0.0,19953.63,996.03,18957.6,0.0,organic,2017,Cincinnati/Dayton
2017-09-24,1.82,130570.77,82615.31,12009.49,64.82,35881.15,18592.21,17288.94,0.0,conventional,2017,Jacksonville
2020-06-07,0.91,328970.0,22955.0,63341.0,3310.0,239364.0,143958.0,91949.0,3457.0,conventional,2020,Buffalo/Rochester
2018-04-15,1.55,290039.82,25409.21,73195.8,230.92,191203.89,105715.52,85366.19,122.18,organic,2018,West
2015-05-31,1.65,53822.93,11101.07,41130.51,83.64,1507.71,0.0,1507.71,0.0,organic,2015,Seattle
2019-04-07,1.21,170158.95,5193.29,149841.39,302.65,14821.62,9030.87,5787.42,3.33,conventional,2019,Albany
2018-03-04,1.38,28406.76,5610.19,618.5,0.0,22178.07,20545.89,1632.18,0.0,organic,2018,Dallas/Ft. Worth
2020-03-08,1.26,231188.73,83313.89,6048.3,87.33,141739.21,47169.28,94519.94,49.99,conventional,2020,Jacksonville
2017-08-20,2.08,8040.25,352.99,1992.25,0.0,5695.01,4347.39,1347.62,0.0,organic,2017,Roanoke
2018-05-27,1.14,459068.42,94551.86,52643.51,48164.95,263708.1,216853.93,37663.32,9190.85,conventional,2018,Detroit
2017-01-15,1.85,38542.5,78.31,34378.08,0.0,4086.11,4086.11,0.0,0.0,organic,2017,Chicago
2019-05-05,1.26,2586155.08,1062850.59,635554.8,46780.49,840969.2,684345.2,80648.46,75975.54,conventional,2019,Plains
2018-01-14,1.93,16205.22,1527.63,2981.04,727.01,10969.54,10919.54,50.0,0.0,organic,2018,West Tex/New Mexico
2020-10-04,1.37,3778.39,57.97,0.0,0.0,3720.42,1951.45,1768.97,0.0,organic,2020,New Orleans/Mobile
2020-11-15,1.03,2321448.65,63221.81,1217252.35,741.28,1040233.21,699139.89,333581.92,7511.4,conventional,2020,New York
2017-07-30,1.49,4018833.97,232617.59,2705082.88,15289.08,1065844.42,931973.3,119001.73,14869.39,conventional,2017,Northeast
2015-07-05,0.56,1456835.79,1096452.67,220124.25,5251.74,135007.13,98977.04,36030.09,0.0,conventional,2015,Phoenix/Tucson
2017-04-16,1.27,268722.38,156177.03,33661.51,241.0,78642.84,59163.58,9889.26,9590.0,conventional,2017,New Orleans/Mobile
2015-05-24,1.07,92664.44,41058.09,33679.94,3564.33,14362.08,14362.08,0.0,0.0,conventional,2015,Spokane
2015-10-18,1.66,4679.4,660.38,2930.12,0.0,1088.9,930.0,158.9,0.0,organic,2015,Nashville
2020-03-29,1.22,5760.6,100.13,376.79,0.0,5283.68,5242.7,40.98,0.0,organic,2020,Jacksonville
2017-05-21,1.39,37108.49,10501.86,12.01,0.0,26594.62,26523.44,71.18,0.0,organic,2017,Houston
2019-06-23,1.25,89128.96,2227.62,55307.17,100.14,31494.03,24004.97,5474.66,2014.4,conventional,2019,Syracuse
2016-01-10,0.96,413413.58,279393.48,31582.03,198.79,102239.28,49854.64,52384.64,0.0,conventional,2016,Orlando
2017-02-19,1.36,3526205.21,321067.02,2259557.92,21331.82,924248.45,848018.16,75165.19,1065.1,conventional,2017,Northeast
2020-07-05,1.08,4361247.7,1614401.75,77322.7,252654.16,2416869.09,1310057.13,611417.97,495393.99,conventional,2020,Los Angeles
2015-12-20,2.09,2787.93,116.92,171.24,17.81,2481.96,1452.29,1029.67,0.0,organic,2015,Harrisburg/Scranton
2015-10-11,1.3,109153.84,2170.49,50862.0,96.18,56025.17,54829.61,1195.56,0.0,conventional,2015,Buffalo/Rochester
2018-07-22,1.48,4539.71,97.77,765.7,2.64,3673.6,2660.0,1013.6,0.0,organic,2018,Jacksonville
2015-04-12,1.13,2829416.58,665283.33,1298472.42,185691.58,679969.25,635124.32,44745.79,99.14,conventional,2015,Midsouth
2020-07-26,1.41,11395.08,3256.23,6.88,0.0,8131.97,8091.83,40.14,0.0,organic,2020,Pittsburgh
2017-01-01,2.44,11977.13,152.32,7697.1,12.35,4115.36,3947.64,167.72,0.0,organic,2017,Hartford/Springfield
2015-05-03,1.0,261492.2,50203.31,69446.61,77627.49,64214.79,58626.28,5588.51,0.0,conventional,2015,Charlotte
2018-07-01,0.89,254624.18,68668.44,26261.79,5257.99,154435.96,123975.74,29407.9,1052.32,conventional,2018,Columbus
2018-11-18,1.34,23651.51,70.99,3961.83,46.34,19572.35,17647.93,1924.42,0.0,organic,2018,South Carolina
2017-11-12,1.8,19234.13,5.12,317.19,0.0,18911.82,18525.27,386.55,0.0,organic,2017,Northern New England
2016-03-20,1.47,15705.35,2731.96,6730.01,52.95,6190.43,6185.08,5.35,0.0,organic,2016,West Tex/New Mexico
2015-03-15,1.48,44030.34,11716.79,17032.1,804.88,14476.57,9653.34,4823.23,0.0,organic,2015,Southeast
2017-03-05,1.68,140468.86,1420.89,75283.75,46.33,63717.89,63652.74,65.15,0.0,conventional,2017,Buffalo/Rochester
2016-08-28,2.24,18871.59,5595.5,12638.28,31.08,606.73,532.98,73.75,0.0,organic,2016,Seattle
2017-08-13,1.39,4017.01,0.0,169.15,0.0,3847.86,2080.86,1767.0,0.0,organic,2017,Syracuse
2017-01-01,1.21,5253.5,290.61,20.17,0.0,4942.72,1970.0,2972.72,0.0,organic,2017,Miami/Ft. Lauderdale
2017-10-29,1.17,193936.8,108447.0,13949.4,264.49,71275.91,39625.9,31443.34,206.67,conventional,2017,Jacksonville
2015-08-16,0.92,968899.09,565965.79,297434.65,3479.25,102019.4,65764.02,36255.38,0.0,conventional,2015,Houston
2018-07-01,1.36,10766.21,351.75,1339.32,0.0,9056.44,3236.24,5820.2,0.0,organic,2018,Indianapolis
2016-01-17,0.9,83687.48,2202.61,48151.24,2801.8,30531.83,14859.65,14857.11,815.07,conventional,2016,Louisville
2015-12-27,0.98,625475.1,93034.2,246747.13,19103.69,266590.08,38620.02,227884.21,85.85,conventional,2015,Denver
2018-08-12,1.45,955608.6,160598.2,669788.17,1521.81,123700.42,119946.29,1118.89,2635.24,conventional,2018,San Francisco
2015-11-01,1.47,3834.42,393.15,2899.9,0.0,541.37,257.61,283.76,0.0,organic,2015,Columbus
2016-10-23,1.12,619599.06,69252.3,212504.79,483.3,337358.67,335967.69,319.79,1071.19,conventional,2016,Seattle
2015-07-19,0.82,1186878.88,684455.16,364124.15,4970.49,133329.08,115942.32,17379.41,7.35,conventional,2015,Dallas/Ft. Worth
2015-03-22,0.97,642934.25,480064.45,58232.21,165.2,104472.39,51350.08,53122.31,0.0,conventional,2015,Miami/Ft. Lauderdale
2018-02-04,0.82,287728.25,82020.39,55243.26,294.67,150169.93,116918.04,32938.52,313.37,conventional,2018,Roanoke
2015-12-20,1.66,1822.24,470.42,0.0,0.0,1351.82,1351.82,0.0,0.0,organic,2015,New Orleans/Mobile
2016-12-25,1.17,3329.28,18.38,24.23,0.0,3286.67,3286.67,0.0,0.0,organic,2016,Miami/Ft. Lauderdale
2020-01-26,0.96,1060946.24,208756.18,141652.53,3678.52,706859.01,221467.28,471526.4,13865.33,conventional,2020,Denver
2018-02-18,1.08,2749718.75,1148398.39,357520.77,74811.86,1168987.73,1089251.46,33031.23,46705.04,conventional,2018,Los Angeles
2019-03-17,1.27,18050.46,30.47,2675.53,21.05,15323.41,13986.09,1337.32,0.0,organic,2019,Richmond/Norfolk
2019-03-03,0.98,1161232.95,177354.0,192011.63,18405.82,773461.5,210126.45,562840.56,494.49,conventional,2019,Denver
2019-09-08,1.77,39416.97,616.16,4298.66,0.0,34502.15,19375.82,15126.33,0.0,organic,2019,Chicago
2015-02-01,0.94,309471.69,1621.68,240215.65,19211.54,48422.82,43899.75,4377.27,145.8,conventional,2015,Grand Rapids
2019-10-06,1.74,26316.54,3275.75,1006.94,2.35,22031.5,21830.68,200.82,0.0,organic,2019,Denver
2016-02-21,1.81,3521.87,315.14,1836.82,556.58,813.33,813.33,0.0,0.0,organic,2016,Charlotte
2015-05-17,1.32,701099.41,167532.68,434957.48,26013.96,72595.29,71643.24,952.05,0.0,conventional,2015,San Francisco
2019-02-10,1.43,31146.14,38.18,1810.7,0.0,29297.26,18628.36,10668.9,0.0,organic,2019,Boston
2017-12-03,1.11,108947.0,2489.0,52286.0,530.0,53643.0,9238.0,44403.0,1.0,conventional,2017,Louisville
2018-02-25,0.97,7408451.31,2154414.96,1740237.35,117766.27,3396032.73,1164132.42,2205336.14,26564.17,conventional,2018,West
2016-08-28,0.91,957464.14,138029.18,282568.24,13197.13,523669.59,131367.44,390977.15,1325.0,conventional,2016,Denver
2019-03-10,1.31,165520.64,25015.31,4480.82,2999.31,133025.2,101595.03,31430.17,0.0,organic,2019,South Central
2019-07-14,1.41,7851.69,201.49,384.81,0.0,7265.39,7245.39,20.0,0.0,organic,2019,Harrisburg/Scranton
2019-03-03,1.39,901476.44,217347.14,543226.25,11741.29,129161.76,116780.43,2807.02,9574.31,conventional,2019,San Francisco
2018-07-22,1.48,10550.97,177.4,1292.36,0.0,9081.21,6049.74,3031.47,0.0,organic,2018,Tampa
2018-06-24,1.3,10031.54,210.04,574.99,0.0,9246.51,9236.51,10.0,0.0,organic,2018,Orlando
2017-04-16,1.56,261861.07,50600.52,123726.97,83.48,87450.1,74662.8,12787.3,0.0,conventional,2017,Harrisburg/Scranton
2015-08-16,1.16,817690.89,19193.94,609692.45,104997.44,83807.06,80018.54,3447.81,340.71,conventional,2015,Chicago
2018-10-28,1.01,39402226.58,12142265.3,10845124.43,549490.79,15865346.06,11437562.67,4320344.5,107438.89,conventional,2018,Total U.S.
2018-11-25,1.95,40574.43,843.85,9943.86,4.07,29782.65,2436.96,27345.69,0.0,organic,2018,Seattle
2016-05-29,1.39,7507.51,371.44,4348.79,54.16,2733.12,590.47,2142.65,0.0,organic,2016,Columbus
2015-12-20,1.1,250436.24,110507.5,42663.06,45459.85,51805.83,40496.17,2931.68,8377.98,conventional,2015,Detroit
2019-12-01,1.65,175532.0,19705.0,21564.0,20.0,134242.0,108623.0,25619.0,0.0,organic,2019,Northeast
2016-07-31,1.2,254878.35,141489.27,39957.26,239.09,73192.73,58784.17,13783.56,625.0,conventional,2016,New Orleans/Mobile
2017-06-11,1.0,718937.65,128990.56,168571.5,18215.43,403160.16,401672.14,1316.91,171.11,conventional,2017,Portland
2016-12-04,2.01,5955.63,276.69,184.01,11.25,5483.68,5483.68,0.0,0.0,organic,2016,Harrisburg/Scranton
2019-05-12,1.72,35134.95,105.9,2404.81,0.0,32624.24,13075.54,19548.7,0.0,organic,2019,Boston
2018-02-04,1.12,819224.3,62044.22,467927.8,645.87,288606.41,254149.59,33540.82,916.0,conventional,2018,Philadelphia
2020-11-29,0.98,103175.15,26016.74,5909.41,664.49,70584.51,54994.47,15571.09,18.95,conventional,2020,Boise
2017-12-24,1.19,206250.4,49403.62,70977.27,1201.14,84668.37,75698.7,8969.67,0.0,conventional,2017,Richmond/Norfolk
2016-03-06,1.48,1831.89,250.68,1046.17,0.0,535.04,260.13,274.91,0.0,organic,2016,Indianapolis
2015-11-08,1.59,5305.71,585.42,3241.54,0.0,1478.75,1103.33,375.42,0.0,organic,2015,Nashville
2020-06-14,0.91,186199.0,55178.0,11712.0,50.0,119260.0,102732.0,16497.0,30.0,conventional,2020,Louisville
2016-06-26,1.39,4164.06,414.49,1463.24,0.0,2286.33,1288.33,998.0,0.0,organic,2016,Indianapolis
2017-10-22,2.08,70272.82,5760.74,17860.14,73.28,46578.66,46411.29,167.37,0.0,organic,2017,New York
2017-07-30,1.78,15501.08,431.93,6137.14,0.0,8932.01,4879.96,4052.05,0.0,organic,2017,Atlanta
2017-04-02,1.39,9701.51,801.09,3979.66,0.0,4920.76,2329.41,2591.35,0.0,organic,2017,Columbus
2018-05-13,1.61,25052.38,1641.29,8652.19,0.0,14758.9,14223.17,535.73,0.0,organic,2018,West Tex/New Mexico
2020-07-26,0.9,183184.59,59927.04,12126.13,74.0,111057.42,81911.14,26782.95,2363.33,conventional,2020,Pittsburgh
2017-07-02,0.92,6675892.1,3159081.46,1239433.34,25461.72,2251915.58,1790494.11,457729.03,3692.44,conventional,2017,South Central
2019-09-01,1.46,6300524.87,1719873.8,1456510.05,136344.05,2987796.97,2343797.56,468638.35,175361.06,conventional,2019,California
2020-06-07,0.95,346851.0,125206.0,33078.0,4891.0,183675.0,173238.0,7220.0,3218.0,conventional,2020,Indianapolis
2016-07-24,1.58,11277.34,1178.49,3580.75,616.78,5901.32,5785.79,115.53,0.0,organic,2016,South Carolina
2019-12-22,1.69,14636.0,5904.13,18.91,0.0,8712.96,8712.96,0.0,0.0,organic,2019,Houston
2019-08-04,1.73,4046.73,164.44,264.78,0.0,3617.51,2003.08,1614.43,0.0,organic,2019,Syracuse
2020-02-09,1.96,64805.27,3616.39,5596.23,0.0,55592.65,55452.14,140.51,0.0,organic,2020,San Francisco
2015-10-11,1.45,1366.39,447.03,53.1,0.0,866.26,622.67,243.59,0.0,organic,2015,Pittsburgh
