date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2019-09-01,1.86,488775.95,73846.06,100485.14,1040.32,313404.43,163851.37,146288.39,3264.67,conventional,2019,Seattle
2016-04-17,1.06,387923.77,183628.75,79809.39,97.76,124387.87,63443.38,60944.49,0.0,conventional,2016,Tampa
2016-01-24,2.28,4508.3,98.73,2428.94,4.06,1976.57,1970.56,6.01,0.0,organic,2016,Hartford/Springfield
2015-03-15,1.22,12310.3,237.38,11231.53,0.0,841.39,96.67,744.72,0.0,organic,2015,Cincinnati/Dayton
2016-04-10,0.96,135905.09,57345.34,27302.54,9075.23,42181.98,31689.31,9453.96,1038.71,conventional,2016,Columbus
2017-02-26,1.59,259318.66,11083.37,193422.27,350.5,54462.52,51393.77,3068.75,0.0,conventional,2017,Hartford/Springfield
2018-04-15,1.46,208356.75,5696.78,55480.89,6.73,146847.42,120877.2,25970.22,0.0,organic,2018,Great Lakes
2017-12-24,1.29,87945.29,29723.13,18387.77,1008.56,38825.83,32590.13,6235.7,0.0,conventional,2017,Pittsburgh
2018-04-08,1.59,28276.45,6096.04,677.36,73.0,21430.05,19675.35,1754.7,0.0,organic,2018,Denver
2018-02-25,1.38,399308.69,22334.63,293596.94,1398.78,81978.34,37405.1,43809.91,763.33,conventional,2018,Northern New England
2016-12-04,1.16,7012.95,70.96,2425.5,0.0,4516.49,836.89,3679.6,0.0,organic,2016,Roanoke
2017-09-24,1.64,68539.64,2508.62,56023.16,74.82,9933.04,5391.35,4541.69,0.0,conventional,2017,Albany
2017-12-10,1.5,28947.42,3846.15,4443.9,2.31,20655.06,20578.56,76.5,0.0,organic,2017,Philadelphia
2015-01-04,0.88,228569.58,3274.3,168764.78,1447.06,55083.44,17525.31,37445.46,112.67,conventional,2015,Cincinnati/Dayton
2017-09-10,1.56,4281593.13,1701547.18,994157.13,79291.53,1506597.29,877485.21,625252.36,3859.72,conventional,2017,West
2016-09-04,1.05,30716.5,9117.89,327.08,0.0,21271.53,21031.82,239.71,0.0,organic,2016,Dallas/Ft. Worth
2016-07-03,1.24,565017.74,163405.3,303029.74,24533.11,74049.59,74049.59,0.0,0.0,conventional,2016,Sacramento
2015-10-18,1.05,438182.64,113111.46,188908.15,16086.11,120076.92,119843.01,92.18,141.73,conventional,2015,Portland
2016-07-17,1.04,22576.93,541.3,8960.19,0.0,13075.44,725.06,12350.38,0.0,organic,2016,Cincinnati/Dayton
2015-02-08,1.19,236434.37,155193.87,21932.31,59.0,59249.19,25516.89,33732.3,0.0,conventional,2015,Tampa
2017-07-30,1.33,8233.05,4.15,1376.64,0.0,6852.26,6772.4,79.86,0.0,organic,2017,Grand Rapids
2015-06-21,1.95,23502.62,14256.0,9227.71,0.0,18.91,15.58,3.33,0.0,organic,2015,San Francisco
2018-04-22,1.51,40595.02,3.83,1831.25,0.0,38759.94,31974.76,6785.18,0.0,organic,2018,Boston
2017-10-01,1.61,189529.26,58261.77,67847.94,62.85,63356.7,43605.94,19750.76,0.0,conventional,2017,Las Vegas
2015-09-20,1.68,75306.07,8591.69,60724.74,0.0,5989.64,4811.55,1178.09,0.0,organic,2015,Great Lakes
2015-09-06,1.62,15010.83,517.66,13286.9,0.0,1206.27,550.0,656.27,0.0,organic,2015,Cincinnati/Dayton
2019-07-28,1.83,73563.86,1659.0,10721.46,8.77,61174.63,49055.62,12119.01,0.0,organic,2019,Southeast
2020-03-29,1.82,19837.17,5095.34,3060.74,2.75,11678.34,11675.28,3.06,0.0,organic,2020,Sacramento
2016-05-22,0.94,2248726.67,1062580.2,619172.75,10708.07,556265.65,502964.37,43241.43,10059.85,conventional,2016,Plains
2016-10-23,1.3,90368.85,25223.29,26247.81,1185.68,37712.07,32229.69,5482.38,0.0,conventional,2016,Pittsburgh
2016-10-09,1.62,116477.56,1531.38,67528.39,3408.67,44009.12,39395.64,4580.81,32.67,conventional,2016,Grand Rapids
2020-08-02,1.04,701225.34,134858.37,271724.51,534.58,294107.88,169291.08,120229.91,4586.89,conventional,2020,Philadelphia
2015-11-15,1.59,1852.24,2.38,117.99,0.0,1731.87,1731.87,0.0,0.0,organic,2015,Buffalo/Rochester
2017-05-28,1.37,3562841.46,580440.94,1365403.08,269625.44,1347372.0,776304.5,523114.36,47953.14,conventional,2017,Great Lakes
2020-08-30,1.1,706689.16,142522.54,40197.49,13070.64,510898.49,278167.05,218838.44,13893.0,conventional,2020,San Diego
2016-02-07,0.88,240237.26,13926.79,145591.86,27708.02,53010.59,24152.64,25269.26,3588.69,conventional,2016,Indianapolis
2018-03-11,1.31,324172.31,7730.19,117026.23,0.0,199137.6,158988.83,40148.77,0.0,organic,2018,Great Lakes
2020-11-08,1.48,13545.5,989.89,151.47,0.0,12404.14,12377.47,26.67,0.0,organic,2020,Buffalo/Rochester
2020-03-08,1.54,24097.2,340.11,3441.92,17.95,20297.22,12670.96,7626.26,0.0,organic,2020,South Carolina
2020-08-09,0.94,481315.21,67779.88,49827.02,67.04,363641.27,125797.94,235798.98,2044.35,conventional,2020,Las Vegas
2019-06-30,1.84,1483274.36,107421.5,239833.16,5669.95,1130349.75,898054.46,232230.09,65.2,organic,2019,Total U.S.
2017-03-12,0.75,261830.38,154343.07,10155.12,71.33,97260.86,89585.87,6434.99,1240.0,conventional,2017,Nashville
2020-05-17,1.22,3568521.93,1123786.33,80386.26,164325.44,2200023.9,1306381.29,731759.12,161883.49,conventional,2020,Los Angeles
2016-11-13,1.18,661296.8,133528.94,197035.03,16010.33,314722.5,84341.19,230381.31,0.0,conventional,2016,Denver
2020-07-19,1.2,133125.52,23284.07,16213.04,283.74,93344.67,48786.51,44508.68,49.48,conventional,2020,Spokane
2020-01-12,1.53,21093.88,6518.18,26.8,0.0,14548.9,14548.9,0.0,0.0,organic,2020,Houston
2019-09-01,1.46,193537.67,5164.71,15208.46,0.0,173145.14,162608.18,10536.96,0.0,organic,2019,Great Lakes
2017-01-29,1.36,6269.88,1315.28,514.22,0.0,4440.38,811.11,3629.27,0.0,organic,2017,St. Louis
2015-09-20,1.46,1738.65,28.28,0.0,0.0,1710.37,1710.37,0.0,0.0,organic,2015,Tampa
2019-06-23,1.64,102264.15,20851.12,3785.72,3243.69,74383.62,66303.03,8080.59,0.0,organic,2019,South Central
2017-05-21,2.25,16900.89,2303.24,7258.39,0.0,7339.26,7339.26,0.0,0.0,organic,2017,Philadelphia
2018-02-04,1.6,100274.88,12267.41,21472.21,0.0,66535.26,66486.1,49.16,0.0,organic,2018,Los Angeles
2015-08-30,0.96,422762.9,177827.49,75478.01,100520.31,68937.09,52515.07,1066.62,15355.4,conventional,2015,Detroit
2015-11-01,1.88,1021.68,11.47,137.58,0.0,872.63,872.63,0.0,0.0,organic,2015,Albany
2015-11-01,1.23,118541.11,2181.17,61874.92,186.4,54298.62,52956.4,1342.22,0.0,conventional,2015,Buffalo/Rochester
2018-07-29,0.88,1401669.92,590695.65,282300.02,2219.84,526454.41,272432.94,253350.61,670.86,conventional,2018,Dallas/Ft. Worth
2020-09-13,0.97,129329.13,29879.46,10052.03,55.98,89341.66,70539.93,16763.4,2038.33,conventional,2020,Louisville
2020-04-12,1.4,6338286.86,657011.93,3174682.62,13396.67,2493195.64,1947765.75,512601.62,32828.27,conventional,2020,Northeast
2017-03-19,1.45,3168368.37,1643034.48,443255.67,4278.48,1077799.74,685021.63,374167.84,18610.27,conventional,2017,Southeast
2019-07-28,1.39,165120.62,5766.41,76085.67,164.33,83104.21,69413.07,11591.14,2100.0,conventional,2019,Buffalo/Rochester
2019-10-06,1.02,265341.86,87449.14,34175.72,325.81,143391.19,105739.47,35489.79,2161.93,conventional,2019,Nashville
2018-07-22,1.23,5644.54,82.6,89.26,0.0,5472.68,4298.79,1173.89,0.0,organic,2018,Syracuse
2017-12-10,1.39,13710.63,435.76,2561.62,0.0,10540.47,9555.71,984.76,0.0,organic,2017,Detroit
2020-11-22,1.38,58954.14,468.29,3114.78,10.99,55360.08,50701.91,4658.17,0.0,organic,2020,Baltimore/Washington
2018-02-11,1.09,321368.64,77585.95,165153.24,116.39,78513.06,72248.7,4766.58,1497.78,conventional,2018,Harrisburg/Scranton
2020-09-13,0.79,405739.79,165055.07,21869.86,1363.41,217451.45,165916.53,37687.14,13847.78,conventional,2020,New Orleans/Mobile
2015-02-01,1.06,57802.02,38413.44,19160.87,0.0,227.71,227.71,0.0,0.0,organic,2015,San Francisco
2020-02-02,1.39,1880070.18,102256.45,164462.5,4846.62,1608494.46,1196781.92,411511.17,201.37,organic,2020,Total U.S.
2016-01-10,1.52,2774.1,407.39,5.95,0.0,2360.76,2360.76,0.0,0.0,organic,2016,New Orleans/Mobile
2017-08-13,1.85,76353.2,2129.87,17537.18,183.1,56503.05,56394.33,108.72,0.0,organic,2017,Southeast
2019-07-21,1.78,16605.8,2576.56,2280.41,0.0,11748.83,11660.66,88.17,0.0,organic,2019,Philadelphia
2016-12-11,2.46,3874.86,1283.52,2305.73,0.0,285.61,285.61,0.0,0.0,organic,2016,Sacramento
2015-02-01,1.44,7665.7,1565.49,4210.72,0.0,1889.49,1133.33,756.16,0.0,organic,2015,Atlanta
2019-04-28,1.55,151286.09,9364.71,79093.6,421.0,62406.78,35850.97,26199.14,356.67,conventional,2019,Buffalo/Rochester
2018-04-22,1.44,13068.47,33.23,2275.19,0.0,10760.05,6404.0,4356.05,0.0,organic,2018,Nashville
2017-10-29,1.48,251521.91,76356.75,82013.34,4266.3,88885.52,85668.09,3216.32,1.11,conventional,2017,Raleigh/Greensboro
2017-09-10,1.63,6601.76,248.6,125.76,0.0,6227.4,5804.52,422.88,0.0,organic,2017,New Orleans/Mobile
2018-03-25,1.15,477637.43,82568.15,72460.6,62078.52,260530.16,211303.55,21812.97,27413.64,conventional,2018,Detroit
2019-01-20,1.05,872201.52,15092.6,789416.38,280.07,67412.47,35764.21,31641.59,6.67,conventional,2019,Northern New England
2019-12-08,1.77,53832.28,229.3,8343.66,10.79,45248.53,5739.27,39488.28,20.98,organic,2019,Seattle
2016-01-17,0.97,272594.61,102087.13,115257.04,8461.9,46788.54,46788.54,0.0,0.0,conventional,2016,Richmond/Norfolk
2018-04-08,0.94,8402043.8,1945809.54,2498359.32,126460.77,3831414.17,1244537.89,2566404.11,20472.17,conventional,2018,West
2020-01-06,1.2,6470709.45,264198.91,4465458.53,26013.54,1713603.87,1047398.2,642558.99,23646.68,conventional,2020,Northeast
2017-05-28,1.51,12422.96,644.63,3161.32,0.0,8617.01,2471.99,6145.02,0.0,organic,2017,Columbus
2017-10-22,1.61,120265.74,72104.67,8866.99,81.1,39212.98,34007.52,5199.54,5.92,conventional,2017,St. Louis
2020-10-25,1.2,903377.15,161623.51,222178.16,5935.36,513640.12,184771.01,281997.54,46871.57,conventional,2020,San Francisco
2018-07-22,1.49,40131.64,1362.51,5113.82,54.76,33600.55,31326.0,2274.55,0.0,organic,2018,Baltimore/Washington
2019-07-07,1.42,338603.72,62728.48,74312.55,1193.72,200368.97,107639.2,91445.98,1283.79,conventional,2019,Las Vegas
2020-11-01,1.57,24171.54,91.67,737.49,0.0,23342.38,13398.35,9944.03,0.0,organic,2020,Northern New England
2015-06-07,1.25,6725.04,316.05,3217.52,0.0,3191.47,498.8,2692.67,0.0,organic,2015,Nashville
2016-07-03,1.2,7238.95,0.0,1729.89,0.0,5509.06,471.67,5037.39,0.0,organic,2016,Boise
2019-05-26,1.8,235964.05,22024.19,35270.05,51.42,178618.39,139598.99,39019.4,0.0,organic,2019,Northeast
2019-08-11,1.81,26056.01,5636.21,0.0,0.0,20419.8,20419.8,0.0,0.0,organic,2019,Houston
2016-10-16,1.52,991.33,9.5,40.72,0.0,941.11,941.11,0.0,0.0,organic,2016,Miami/Ft. Lauderdale
2017-12-24,1.45,414147.94,10726.67,312860.91,1638.5,88921.86,75107.0,13814.86,0.0,conventional,2017,Boston
2018-05-13,1.7,95883.72,17566.59,30976.7,0.0,47340.43,47340.43,0.0,0.0,organic,2018,Los Angeles
2018-07-29,1.46,12274.78,1124.65,1.75,0.0,11148.38,11131.71,16.67,0.0,organic,2018,Pittsburgh
2019-08-18,1.73,9136.22,158.22,1133.17,0.0,7844.83,6405.62,1439.21,0.0,organic,2019,Nashville
2020-05-24,1.08,3005790.0,1193412.0,574563.0,2727.0,1235089.0,982579.0,180108.0,72401.0,conventional,2020,Plains
2017-11-12,1.86,18769.43,1791.82,2951.24,0.0,14026.37,1655.19,12367.46,3.72,organic,2017,Portland
2020-06-14,1.82,403721.0,36201.0,27213.0,103.0,340205.0,186548.0,153657.0,0.0,organic,2020,California
2018-12-02,1.24,2564668.8,703869.53,768274.51,23751.2,1068773.56,820509.44,248164.39,99.73,conventional,2018,Midsouth
2018-07-22,1.0,175180.95,41490.77,30579.42,88.01,103022.75,84735.75,17447.0,840.0,conventional,2018,Roanoke
2018-08-05,1.52,37955.13,1138.16,5502.34,53.8,31260.83,30458.06,802.77,0.0,organic,2018,Baltimore/Washington
2019-10-27,0.77,32775.95,162.88,688.8,0.0,31924.27,31668.25,256.02,0.0,organic,2019,Indianapolis
2017-04-09,1.19,47499.5,2571.34,8188.26,20.45,36719.45,170.92,36548.53,0.0,organic,2017,Portland
2017-06-18,2.12,23277.63,16.6,1617.23,0.0,21643.8,19934.14,1709.66,0.0,organic,2017,Boston
2015-08-16,1.5,1187.99,4.25,3.74,0.0,1180.0,1180.0,0.0,0.0,organic,2015,Tampa
2015-11-08,1.82,13935.65,3607.09,9164.65,90.48,1073.43,242.37,831.06,0.0,organic,2015,New York
2016-09-04,1.03,20778.46,657.1,7977.82,0.0,12143.54,748.81,11394.73,0.0,organic,2016,Detroit
2016-09-18,2.36,45701.82,4207.74,13327.73,1497.47,26668.88,26583.76,85.12,0.0,organic,2016,New York
2015-03-22,1.04,3746598.18,543151.72,2146436.5,451798.84,605211.12,453829.96,105804.36,45576.8,conventional,2015,Great Lakes
2018-05-13,1.44,225045.67,4616.85,52597.91,0.0,167435.73,116826.71,50609.02,0.0,organic,2018,Great Lakes
2020-10-11,1.12,716212.69,110632.05,76982.17,4387.67,524210.8,307714.69,197951.98,18544.13,conventional,2020,Portland
2017-07-02,2.15,9015.26,377.25,265.88,35.67,8336.46,8336.46,0.0,0.0,organic,2017,Harrisburg/Scranton
2019-01-27,1.15,211414.99,97931.53,10220.36,712.26,102550.84,62216.55,40334.29,0.0,conventional,2019,St. Louis
2018-04-29,1.14,970135.0,198818.47,214184.88,16782.37,540349.28,171567.44,368780.73,1.11,conventional,2018,Denver
2019-06-23,1.21,146780.97,30619.51,16829.97,429.27,98902.22,38444.08,58735.28,1722.86,conventional,2019,Pittsburgh
2015-10-11,1.48,10674.23,6510.89,106.8,0.0,4056.54,4056.54,0.0,0.0,organic,2015,Houston
2018-09-09,1.66,8127.59,624.87,1971.57,0.0,5531.15,3758.16,1772.99,0.0,organic,2018,Columbus
2017-10-22,1.43,206115.08,30373.68,111836.53,29.48,63875.39,62343.72,1531.67,0.0,conventional,2017,Harrisburg/Scranton
2019-11-10,1.57,1398365.0,99982.0,119282.0,3709.0,1175290.0,1006620.0,168582.0,89.0,organic,2019,Total U.S.
2017-05-07,1.8,7048.36,352.76,4779.08,119.66,1796.86,270.59,1526.27,0.0,organic,2017,South Carolina
2019-08-18,1.1,294771.69,146060.53,13482.12,783.0,134446.04,81987.05,50008.99,2450.0,conventional,2019,New Orleans/Mobile
2019-09-15,1.37,28588.38,4389.98,94.72,489.61,23614.07,23187.4,426.67,0.0,organic,2019,Dallas/Ft. Worth
2020-11-01,0.85,234025.2,93280.2,10625.35,97.41,130022.24,104648.18,25358.51,15.55,conventional,2020,Jacksonville
2016-09-11,1.09,339890.13,123013.74,57728.78,10905.57,148242.04,143846.64,4395.4,0.0,conventional,2016,Detroit
2017-04-30,0.98,6998582.19,2322426.47,1296721.88,136596.23,3242837.61,2198776.68,1040924.08,3136.85,conventional,2017,West
2018-11-11,1.37,1603215.28,45978.69,914160.73,8025.49,635050.37,614798.19,20252.18,0.0,conventional,2018,New York
2017-09-03,2.12,54026.99,1395.08,19190.49,973.47,32467.95,20082.79,12385.16,0.0,organic,2017,Plains
2018-06-24,1.89,13826.94,29.12,5951.1,123.13,7723.59,7646.37,77.22,0.0,organic,2018,Charlotte
2020-08-02,1.45,23273.93,135.31,3070.2,0.0,20068.42,1211.76,18856.66,0.0,organic,2020,Cincinnati/Dayton
2015-07-26,1.11,327629.87,160050.21,63162.91,18771.89,85644.86,80982.38,4662.48,0.0,conventional,2015,South Carolina
2019-12-08,0.97,318166.56,57461.28,73235.67,487.45,186982.16,53337.09,133636.89,8.18,conventional,2019,Las Vegas
2018-09-23,1.28,604139.15,345569.86,56768.86,6236.98,195563.45,98443.0,88840.46,8279.99,conventional,2018,Miami/Ft. Lauderdale
2015-04-05,1.26,466120.48,148128.23,238612.85,9791.26,69588.14,69293.36,210.54,84.24,conventional,2015,Seattle
2016-02-14,1.82,14927.44,625.56,7940.04,269.05,6092.79,3703.26,2389.53,0.0,organic,2016,Baltimore/Washington
2015-12-27,1.45,5828.38,79.19,186.22,16.23,5546.74,959.63,4587.11,0.0,organic,2015,Harrisburg/Scranton
2020-05-10,1.66,7645.0,0.0,842.0,1.0,6801.0,2855.0,3947.0,0.0,organic,2020,Boise
2015-07-19,1.16,77305.34,39750.66,23169.36,2910.03,11475.29,11475.29,0.0,0.0,conventional,2015,Spokane
2020-09-27,1.04,600074.18,15592.81,431625.99,142.89,152712.49,57171.93,92033.46,3507.1,conventional,2020,Northern New England
2020-02-23,1.1,1054022.18,195544.82,128870.6,3002.06,726604.7,275557.57,440497.85,10549.28,conventional,2020,Denver
2015-12-20,1.83,6900.94,719.56,2853.84,522.0,2805.54,1195.09,1610.45,0.0,organic,2015,Philadelphia
2020-09-20,1.41,16342.49,21.83,1351.0,0.0,14969.66,3276.89,11692.77,0.0,organic,2020,Nashville
2018-11-04,1.38,9260.12,892.49,43.19,0.0,8324.44,8324.44,0.0,0.0,organic,2018,Miami/Ft. Lauderdale
2018-08-12,1.16,1826546.22,53010.88,1161770.62,559.63,611205.09,556844.91,51840.18,2520.0,conventional,2018,New York
2016-03-13,1.13,38889.87,1465.55,10758.3,0.0,26666.02,35.88,26630.14,0.0,organic,2016,Portland
2017-01-22,0.62,4215552.57,1715034.11,663032.28,61799.24,1775686.94,1710186.48,39625.95,25874.51,conventional,2017,Los Angeles
2020-05-17,1.04,288956.17,132125.54,16016.03,322.37,140492.23,121926.09,2462.46,16103.68,conventional,2020,St. Louis
2015-11-01,0.77,1007805.74,395945.0,365506.02,111263.81,135090.91,56198.27,78892.64,0.0,conventional,2015,Houston
2015-04-05,1.25,11676.65,10220.11,469.87,0.0,986.67,986.67,0.0,0.0,organic,2015,Houston
2015-04-19,1.23,231777.27,157931.42,18812.23,205.89,54827.73,35504.7,19323.03,0.0,conventional,2015,Orlando
2018-09-16,1.21,275503.22,65855.92,70405.79,2026.91,137214.6,110704.93,24383.01,2126.66,conventional,2018,Richmond/Norfolk
2018-07-01,1.02,137762.62,24313.01,33310.49,88.33,80050.79,36736.91,43127.22,186.66,conventional,2018,Louisville
2016-05-22,2.01,8439.22,1744.81,6492.36,0.0,202.05,202.05,0.0,0.0,organic,2016,Sacramento
2017-05-07,0.82,1159488.49,643961.42,121509.24,12243.26,381774.57,127690.85,254083.72,0.0,conventional,2017,West Tex/New Mexico
2018-06-17,1.39,82736.12,22022.05,25034.22,185.5,35494.35,22258.89,13073.99,161.47,conventional,2018,Spokane
2018-05-13,0.96,247912.58,66548.45,39339.78,7372.43,134651.92,116368.79,16387.42,1895.71,conventional,2018,Indianapolis
2016-07-17,0.93,612572.73,138377.47,140619.34,16322.19,317253.73,316116.69,946.32,190.72,conventional,2016,Portland
2019-10-27,1.61,15244.78,3105.17,3586.06,0.0,8553.55,8507.75,45.8,0.0,organic,2019,Sacramento
2017-06-18,2.2,22845.26,963.89,11778.12,141.79,9961.46,9958.13,3.33,0.0,organic,2017,Baltimore/Washington
2017-12-31,0.96,3777193.46,937259.75,1398684.02,29457.57,1411792.12,1246593.68,163761.83,1436.61,conventional,2017,Midsouth
2015-04-26,1.46,83253.18,9169.34,42025.26,4427.92,27630.66,18237.04,9393.62,0.0,organic,2015,Midsouth
2016-11-20,0.98,242174.1,2013.39,85407.77,853.46,153899.48,23679.23,130220.25,0.0,conventional,2016,Cincinnati/Dayton
2018-11-18,1.76,92326.3,14389.05,23731.52,0.0,54205.73,54192.97,12.76,0.0,organic,2018,Los Angeles
2017-07-16,2.55,3536.14,324.26,1828.38,4.18,1379.32,105.55,1273.77,0.0,organic,2017,Spokane
2017-09-17,2.19,8579.11,117.04,2557.35,0.0,5904.72,1778.3,4126.42,0.0,organic,2017,Nashville
2017-12-03,1.63,25940.77,3952.63,6132.01,11.61,15844.52,15814.32,30.2,0.0,organic,2017,Philadelphia
2018-11-18,0.88,845649.34,195526.47,199913.09,8135.57,442074.21,207828.19,234232.69,13.33,conventional,2018,Phoenix/Tucson
2017-01-08,1.67,56310.43,4527.73,18578.92,5649.58,27554.2,21617.03,5937.17,0.0,organic,2017,Plains
2017-08-13,1.79,22362.31,1014.45,4880.17,11.82,16455.87,16455.87,0.0,0.0,organic,2017,Philadelphia
2020-08-30,1.04,640303.86,157736.62,239449.32,2480.02,240637.9,122750.75,105924.96,11962.19,conventional,2020,Sacramento
2020-03-22,1.71,35558.08,2282.88,3541.47,0.0,29733.73,24958.99,4774.74,0.0,organic,2020,Philadelphia
2017-10-01,1.78,321740.77,118114.48,122964.46,17450.03,63211.8,59173.54,4038.26,0.0,conventional,2017,San Diego
2019-07-21,1.5,33854234.81,8971163.89,9009255.54,857181.35,15016634.03,9310149.58,4989308.61,717175.84,conventional,2019,Total U.S.
2018-09-02,1.41,3467274.85,552332.15,956414.97,374228.61,1584299.12,1195273.16,313336.27,75689.69,conventional,2018,Great Lakes
2015-12-27,1.5,749.03,199.16,29.63,0.0,520.24,450.74,69.5,0.0,organic,2015,Pittsburgh
2018-06-24,1.15,612532.5,53187.81,484880.05,1339.19,73125.45,35616.51,37153.39,355.55,conventional,2018,Northern New England
2018-10-07,1.64,3937.58,0.0,1188.86,0.0,2748.72,1269.43,1479.29,0.0,organic,2018,Louisville
2020-05-03,1.36,42492.0,7837.0,1878.0,1.0,32776.0,15003.0,17774.0,0.0,organic,2020,Denver
2019-09-15,1.5,23077.85,98.47,2786.2,26.57,20166.61,18818.72,1347.89,0.0,organic,2019,South Carolina
2016-01-31,0.92,173311.53,78646.7,38158.3,23466.68,33039.85,21259.66,9258.85,2521.34,conventional,2016,Columbus
2019-03-10,1.83,7846.24,1251.0,1781.14,0.0,4814.1,4603.73,210.37,0.0,organic,2019,St. Louis
2015-10-18,1.24,333933.98,224505.79,42454.42,24.92,66948.85,40518.51,26421.51,8.83,conventional,2015,Miami/Ft. Lauderdale
2015-07-05,1.15,81748.59,1948.65,49319.51,3205.65,27274.78,16460.65,10376.77,437.36,conventional,2015,Louisville
2018-08-12,1.73,217605.08,41258.23,73766.45,1.6,102578.8,101752.14,826.66,0.0,organic,2018,California
2019-07-21,1.68,2515301.17,750047.66,315448.11,91969.92,1357835.48,1113216.05,155876.94,88742.49,conventional,2019,Los Angeles
2016-06-12,1.3,770843.17,50498.4,478335.91,140924.68,101084.18,98096.94,2213.29,773.95,conventional,2016,Chicago
2015-04-19,1.69,1453.59,5.14,1138.32,0.0,310.13,156.67,153.46,0.0,organic,2015,Boise
2020-09-13,0.99,206724.52,24024.05,55309.15,2812.86,124578.46,93009.55,30619.74,949.17,conventional,2020,Buffalo/Rochester
2018-08-26,1.4,133191.7,1199.5,21859.41,115.66,110017.13,99761.47,10255.66,0.0,organic,2018,Southeast
2016-05-01,1.03,44515.8,2158.92,14037.95,0.0,28318.93,98.87,28220.06,0.0,organic,2016,Portland
2019-08-04,1.74,41837.04,65.83,2008.91,0.0,39762.3,25038.78,14723.52,0.0,organic,2019,Boston
2015-08-16,1.42,44245.45,619.41,32282.72,82.0,11261.32,11261.32,0.0,0.0,conventional,2015,Syracuse
2020-08-16,0.93,586944.62,235960.4,12859.0,516.57,337608.65,278796.13,47599.19,11213.33,conventional,2020,Orlando
2020-01-26,0.91,308177.73,109216.78,10557.46,1304.22,187099.27,48546.94,138552.33,0.0,conventional,2020,Jacksonville
2017-10-29,1.82,22367.66,5552.59,163.01,0.0,16652.06,16652.06,0.0,0.0,organic,2017,Houston
2016-06-26,1.13,3643417.33,609218.12,1609911.48,376048.28,1048239.45,778315.95,180042.48,89881.02,conventional,2016,Great Lakes
